,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Infec 28_1,28,1,7.291156654,8.24136938,9.627261584,7.141024321,10.37103308,11.22018989,11.54336828,7.007917456,6.951842259,13.03337853,12.03876078,11.74459361,11.07894477,9.602352199,10.18713293,11.76084637,14.38920986,10.61415414,9.872597238,7.306529713,9.726396488,8.423793175,10.42742297,10.71594697,11.00608039,11.00247861,7.123170891,6.903978057,10.21299201,10.89266656,11.48673292,9.61399969,9.404560908,8.724609457,7.707095216,7.46810038,8.325563183,8.860173577,10.35154543,10.1607999,10.43500838,8.416523933,6.167892633,7.528087646,8.687343512,11.56459918,10.48885467,10.11017389,10.521182,8.070315281,7.497371884,6.305457608,12.21943333,10.52129818,9.030764072,9.269609481,8.179938636,15.1469226,10.41484384,14.52290458,9.637020624,7.037358543,9.719591354,7.204956768,8.539991304,6.949803307,13.80319696,6.990815999,11.9148742,8.799560138,9.224675372,6.975829957,11.22108899,13.97778906,12.16430214,9.193267873,6.950516538,5.978482145,7.436873995,6.784316746,10.60121498,7.481465327,7.24488844,11.86270599,13.76631164,10.51454988,10.0815066,8.822935679,6.391510169,7.410117612,8.377141609,9.711652035,9.008196279,10.74919548,11.97372051,8.085218491,8.194775366,9.184257537,10.60423714,9.624210506,10.14228201,7.545102155,12.73026866,7.505633071,9.852544965,8.619911392,7.139125933,10.93258664,9.888420061,7.225090518,8.951881189,8.796487191,10.21972359,11.3775997,7.680214993,8.918011225,15.64197572,15.58044435,8.946204977,7.224832879,8.729486519,12.9813514,7.366844046,9.261882343,8.771010235,7.383250512,9.335638538,9.882394259,8.552590837,10.85071068,8.338077517,8.608126956,7.908006542,9.974424147,12.06224288,8.636971358,7.23686233,8.095571068,7.269624836,11.00440435,11.72160483,9.051517565,13.41966482,15.02633906,8.061487291,8.228953053,11.49020294,11.76971917,6.545343503,6.447163708,9.41487227,7.9761871,9.719086396,7.076888841,11.51336962,10.56159497,10.2478165,8.881125195,9.216040541,11.22136155,8.595267068,7.701069956
Infec 30_1,30,1,8.079495064,7.547285357,9.078486833,8.003630662,12.40998082,10.80294015,11.78147065,7.422329915,4.773321979,11.97642766,11.79400134,11.64584654,11.33947763,9.429413353,9.827138072,10.75313449,15.57705181,12.4726708,9.33549614,7.268073555,4.777224007,9.561909762,9.967278244,11.46015365,7.802685631,11.13849246,6.694827484,7.494963885,11.34151446,11.23892106,11.23922243,9.972925264,10.32017292,9.469125856,8.793506007,8.448481754,7.403001224,9.137120326,9.922561063,8.932662586,10.95447478,8.062752823,8.912048803,7.345133509,10.10801278,11.98307691,10.405768,10.13639552,10.14843443,6.940223018,7.645274134,7.632513302,11.49131214,10.28654308,9.560282151,5.312052333,8.607716856,15.98393651,8.663757858,13.5915333,10.44113933,8.933074985,9.992627111,7.988215448,8.239522398,9.410696928,13.95717837,8.169287249,11.49733907,10.1510595,4.962123103,8.957926929,9.962031935,12.69483049,11.49904605,10.87343836,6.963355154,4.647522796,8.361880667,6.049014875,10.39868197,5.0809508,6.852435425,12.25697306,14.68633452,10.46461243,11.70014294,10.59991045,8.511850307,8.712315829,9.172865253,8.504826308,8.98402593,11.42284778,11.53292983,5.38838243,9.122279128,9.04965026,10.71846056,10.31761698,10.23751522,6.953018362,13.00826725,8.757009526,9.425231358,8.115102758,9.226569929,12.94426837,9.684327875,3.098138801,8.963505275,9.046933911,9.32801249,11.11101471,7.724378148,7.967163911,16.06888781,15.83025067,9.512531284,8.276968049,7.990564104,13.04138054,7.06937912,7.938423413,7.665200479,7.983668759,9.222114204,8.905439737,8.976308661,11.18301688,4.752702774,8.539718836,7.558200024,9.437807137,12.72325284,9.012603778,3.945779649,7.684699345,7.951871681,10.53580521,11.1825502,8.315432393,13.14216322,14.96138806,8.496558545,8.68672008,11.55792924,10.54290256,7.248455375,7.784562388,8.044480739,7.584087424,9.49097764,4.806962227,11.20737654,10.93696308,8.55813029,8.406435879,9.851240241,10.78210892,8.781688002,7.357791941
Infec 32_1,32,1,9.001434931,8.388418283,9.912994925,8.206794291,12.33046833,11.52496254,12.03099953,7.14105272,7.151874644,12.71331701,12.07929459,12.93298742,12.1195855,10.50326579,10.33203297,11.34784701,14.5557507,11.97437326,9.939889964,6.079646682,9.399579895,8.706850592,10.99827849,10.74030557,9.701216362,11.05057373,8.024832399,6.813803227,10.25182178,11.2634846,11.16356604,9.407667756,9.99149453,8.481883175,8.172780754,9.828283671,8.13380821,8.42472602,10.85533015,9.855453121,9.71994288,6.928710373,7.867430435,8.460471122,9.869216978,10.75985218,11.17122505,9.958045987,10.70567292,6.253953721,8.682037044,6.637260686,11.78658221,10.71919318,9.557293407,9.636439236,8.503004711,14.94958219,10.19245847,13.08557392,10.47085668,7.864095504,10.15037057,7.235038537,8.391531457,6.245903985,13.6743805,8.222179015,11.98457513,9.862534423,8.937315618,7.292749974,10.91776772,13.61553131,11.79130692,10.35011223,7.642031786,7.516783446,8.262673488,6.691418013,10.22537713,8.052531473,6.67279577,11.4636902,15.06735494,10.78842342,11.59071124,9.874790682,7.805336858,8.268270846,8.227986056,8.892326973,9.140164648,11.70856406,11.27164625,7.967810173,7.881765174,9.070713533,10.07336003,9.645763819,10.68475369,7.541155408,12.96317711,7.67869444,9.657108492,8.858104954,8.392970822,12.52222296,10.1623627,7.633763207,8.738046922,9.232890324,10.48802914,11.2969118,8.249888466,8.890494522,14.60565835,14.95344549,9.30256434,8.406694982,8.95268489,13.79234561,7.144040765,9.46591243,8.050756903,7.214024021,10.5173677,9.661502142,7.492886076,10.79977593,8.937574735,8.24028368,7.976166968,10.40786224,12.39200502,8.018081378,6.366586863,7.994345349,6.885765678,11.52449961,11.3903839,7.889720741,13.76064897,14.88568157,7.728549066,8.048175752,11.43546049,10.88402883,8.31947101,8.01632242,9.541123342,8.904035848,10.01088499,7.809362072,10.72555047,10.86515258,10.39630556,8.455133211,10.00855245,11.16014975,8.565715078,7.540058738
Infec 34_1,34,1,8.057504075,7.967210463,9.415541223,7.350388859,12.87946195,10.60386681,11.0277335,7.623126622,8.3670196,11.93874194,12.80847478,12.5219792,11.41749317,9.298826992,10.44926678,10.91329475,14.74683423,12.19289328,8.788805993,6.362915933,9.122891555,6.892064412,10.78240076,10.24291021,9.328881313,10.59041596,4.50210688,6.471150333,8.661112263,11.39984962,9.594048032,8.865076701,9.945039548,6.294666889,8.307358326,7.743863878,7.533900018,7.545634587,10.41291556,9.157634744,9.420866784,7.852766374,7.388517873,6.885792751,9.690879871,10.86334637,11.02785812,9.993299835,10.29645715,7.492226547,7.113153813,6.855347836,11.40072978,9.701957951,9.000928983,9.786209705,8.822903017,15.36218868,9.319725604,13.94769404,10.55342927,8.476909831,9.952665152,4.408105222,8.744556856,6.387958086,13.60038215,8.145027654,11.60455204,9.303965095,9.168983528,7.727357775,11.57015611,13.66770481,11.27277581,10.6298167,5.815281294,7.703282398,7.409976764,7.995730321,10.20781289,7.651631528,7.068328205,11.51558271,14.83302755,10.48910797,11.09960307,9.940634475,5.650101348,7.177985549,8.817957286,7.878822358,8.463290575,11.87455922,11.18072991,7.770239833,7.501456642,7.936604241,9.463462342,8.917666193,9.41200475,7.298832511,11.61866741,7.436848741,9.841358485,8.09180343,8.149721114,11.11284523,8.32775247,7.794611669,8.003238747,7.784808528,9.86287716,11.31182119,6.298305338,8.290820342,15.38230775,15.65507772,8.577016031,7.701516065,8.102414405,13.59914504,6.408922167,9.100445145,8.384086628,6.95170191,9.866141362,9.293547665,8.851122568,10.53189228,8.214394828,9.207432838,7.151728818,10.04832529,12.05497657,8.888767628,7.506454731,8.13748507,6.827828583,10.70316931,11.12527328,8.457668601,13.15597563,14.56255727,6.576396226,8.197674298,11.95180536,11.04534454,7.743401623,6.607771181,8.497268325,8.436105647,8.184963651,7.144185765,10.44162381,9.872011365,10.28180872,5.679827948,9.407962251,10.84996027,7.683514656,8.38505124
Infec 36_1,36,1,8.244502318,8.128244199,9.340935839,7.942769372,12.65168542,11.10017373,11.15881848,7.579159331,8.53204036,12.19597978,12.53107149,11.82705993,11.51637466,8.919501697,9.692122273,10.72931085,14.20258739,12.41175521,9.103708748,7.226075944,8.968341308,7.327798653,9.905013504,10.60000543,8.575476695,10.10228169,7.037110532,6.712029385,8.436033186,10.98731288,9.437970834,9.094501874,9.352042696,6.314091612,8.37031835,8.141152442,7.51986385,9.037880434,10.41924422,8.286070185,10.02106288,7.082517659,7.199813037,7.848371047,9.126818406,10.40919687,9.312670371,9.671804783,9.596175288,7.169020438,7.4102946,7.106308304,11.74397684,10.43787978,9.282378801,10.06625734,7.638647178,15.95199341,9.217981837,14.09520146,9.66913177,7.972869235,9.63686791,4.268528009,8.550696586,8.378735462,13.31479284,7.856128365,11.68239552,9.490376299,9.515131195,7.724219214,11.06254308,13.5728868,11.27711648,10.65210772,5.858489942,7.925494447,7.899334828,7.746973385,9.483522016,7.134369771,7.44194135,11.75281587,15.10424698,10.27658211,11.21872821,9.805230309,5.873920507,7.577278552,8.629447249,8.056128278,8.454760697,11.16010778,10.97905304,8.762660832,6.679544089,7.884495406,8.855655612,8.108504916,10.17757771,7.896150264,11.8651383,7.869606317,10.13839479,8.574633372,7.202531476,11.02492945,8.985296194,7.787970503,8.672613697,8.023990439,9.694815744,11.20527134,7.860914024,8.181658922,14.94924217,15.9954241,9.199889562,7.800084956,7.891002175,13.38272764,7.254856642,9.321333767,8.613238817,5.51369905,9.654253056,9.602829113,6.903528759,10.49939708,9.066718869,7.537546693,7.480491398,9.92145911,12.01150451,8.325798764,6.73818763,8.453007455,7.139967456,9.914257888,11.38681075,8.094692608,12.80290373,14.0810352,6.477114965,7.110606732,11.9939123,11.49460851,7.510418884,8.570865745,8.399389963,8.513098038,8.648497208,6.483335734,10.63706691,10.37649224,9.849294644,8.15531611,9.14447986,11.3578314,8.086149515,8.661140522
Infec 38_1,38,1,7.92284913,8.655042465,9.660767087,8.932872734,13.19179807,11.60146594,11.75645517,6.336674944,8.190135413,11.78830917,12.08146862,11.9981076,11.13778025,9.296835285,9.958268604,10.81558848,14.63086843,12.48573379,8.864949936,3.059804409,9.199067214,9.080104968,10.21596529,10.61964227,9.427357217,10.50880785,7.806088953,7.588666394,10.43525194,11.0454521,10.92448551,9.5494239,9.295271529,7.229775699,8.659669283,7.097876221,8.531111456,9.29543425,11.08661353,8.53022759,10.61815103,7.663741815,8.262745273,7.745198414,8.962317904,12.29156965,11.09914274,10.51326751,10.27259191,7.393754095,7.844281498,7.269781852,11.33426013,10.16852151,10.38867753,9.212703475,8.130852073,14.7414601,9.524895181,13.58581823,10.20720909,6.802428554,9.007531721,3.705372157,8.869831367,9.051101605,13.63143509,7.60021363,12.21535466,9.937329949,8.188943591,8.986212355,10.63719298,13.33515125,10.87320328,10.46069823,7.679895245,7.080854481,3.349961487,5.545957554,9.376348271,6.654830393,7.648497998,11.95981444,14.72878106,10.32598136,12.50205775,11.01948095,7.096657781,8.312567038,7.741415861,8.76823644,8.338957904,12.31274449,11.29613524,7.372824116,8.052840056,8.579596269,9.619172664,8.013905583,10.5080889,6.671808976,12.41870901,8.438345058,9.925165262,9.066137077,8.444849321,12.74596122,10.15614156,8.079338106,8.527299331,8.659667267,9.738590777,11.67862694,7.865024437,8.153103878,14.90834061,15.1440069,9.207533864,8.305611311,8.596978342,13.42077849,6.412610946,8.433956882,8.306812421,6.530259528,10.18395928,8.884641742,4.142745672,11.45952332,8.852825967,9.191712119,6.960368173,10.21008938,12.35976597,8.279964764,7.221055706,8.948851993,8.134150632,9.832606312,11.68781942,8.339114606,12.21788205,14.61049615,7.785024882,8.28233487,12.95796197,11.55255875,7.001753793,7.53938948,8.406942623,9.359510421,9.038305875,8.198872699,10.35359139,9.855922963,10.06925837,9.064661099,8.45436999,10.83063537,8.608102525,7.617912723
Infec 40_1,40,1,8.723821646,6.915589101,9.811981512,7.480504834,12.34745192,11.77656884,11.48379394,7.895455871,7.731427455,12.4284133,12.02582029,11.98964575,10.99983476,9.202366617,10.27624824,10.80854661,13.8137569,12.79746629,9.075215841,7.013482892,9.082597657,8.829859216,10.42502495,10.43637791,8.504852733,10.46175905,4.768075832,8.459191382,9.666164823,11.50749061,10.08970369,9.503356308,9.257016656,7.759248303,8.557084139,8.104512568,7.576375382,9.968309955,11.20626266,9.059540023,9.743104005,7.63560792,8.338694399,7.905868777,8.29438051,11.09114613,10.52861197,10.77395937,9.539038725,7.206438197,8.402856759,5.065088659,11.42321517,11.02163381,9.495017792,9.982432181,7.738903112,15.48232863,10.13688202,13.91784619,9.686178447,7.569502882,9.485811004,4.51234331,9.217891702,8.76508238,13.66334367,6.607389657,11.95614066,10.14463012,9.007060564,8.081874518,11.23302358,13.71903285,11.55210358,10.37382204,7.92462347,6.682656727,6.869216576,5.610385955,9.866992338,6.860645227,7.517940729,11.23269482,14.74346586,10.62734983,11.18559324,9.93367852,7.144626118,6.562663305,7.474042798,9.161830285,9.021335544,11.56007585,10.67896804,7.232842944,8.548717399,8.134782785,8.459338019,8.179065524,10.43391223,6.878051084,12.41023783,8.048959373,9.746273237,8.662516595,7.178199247,11.99195041,8.75213346,8.084483826,9.001044364,9.541900805,10.04235199,11.41633603,7.802783221,7.942200818,14.41055466,15.89102501,9.556554269,7.332705682,8.390580161,12.76748459,7.091804431,9.093565268,7.926212004,7.714237398,10.96554804,8.590754486,8.211155143,10.97915027,9.03656098,6.737334748,7.51966925,10.23260398,12.09211243,7.990329556,6.372716166,8.62533297,6.095470359,9.832529336,11.9455839,7.741950043,12.67984967,14.6441599,7.396859937,8.573560114,13.27284955,12.35365134,7.476405418,7.360367823,8.517577998,7.577938179,9.157635162,7.605833469,10.66054427,10.5158499,9.126929051,8.460693013,8.786562107,11.60949554,8.458301282,8.559591277
Infec 42_1,42,1,7.454459132,8.740823112,9.900021323,7.781246986,11.63036967,10.69040617,11.02371787,7.800068786,7.706079698,11.75626381,11.85244526,11.54813374,11.15416917,9.034858745,9.69988273,10.53616671,14.03880098,11.94676766,9.622642147,7.754914344,9.150217359,7.052841761,10.18086184,9.939884963,8.903550546,9.607564871,6.878316422,6.561541035,8.537657313,10.244726,9.112499309,9.917539328,8.975054058,6.896471032,7.659012168,7.086724117,8.638173897,8.633465685,10.54838447,8.314624973,9.570791556,7.666058482,7.620791932,7.584283594,6.663612148,10.05563771,9.397576652,10.16679124,9.698241414,5.753932111,7.876294016,7.509347361,11.24658193,10.01742903,9.40364723,10.47277517,8.342168096,14.9702194,9.551368058,14.49885018,9.619973845,7.087888485,9.683500709,6.918549601,8.732591008,9.003596611,13.44417478,7.627786641,11.66337699,9.380570034,9.473891173,7.614928707,11.08566762,13.87724154,11.21562226,10.25631119,6.276731953,5.269037848,7.206634292,7.53752169,9.586390573,6.502963566,6.049883054,11.38750079,14.49813391,10.11466736,11.21680337,9.13303563,6.808706533,7.50711321,9.025899772,8.856607777,8.540105396,11.29317969,10.09571996,7.639695683,7.983986375,8.531831464,8.565484842,8.190828971,10.26307253,7.502049047,11.55635799,8.431148559,10.24370131,9.547003598,6.392798565,10.48336895,9.022654207,8.126405399,9.469985667,8.416829668,10.15133067,11.41738388,8.570251355,9.117019632,14.51966305,15.84227567,8.623442631,7.961697092,8.096725567,13.1761405,6.237106771,9.028505601,8.553456491,7.074776968,10.19331421,9.481497712,8.005379326,10.47150489,8.243316824,8.923438833,7.485564252,9.934823494,11.38006066,8.246928541,5.996501044,8.452361759,7.727708659,10.36781589,11.29356666,7.446991309,12.6168702,14.57749144,6.738565533,7.707532272,12.66613451,10.67613979,5.282389157,8.380791317,8.398415181,8.3402771,8.726232772,6.426442906,11.22214121,10.42517232,9.493466866,8.791351778,7.849325751,11.39948201,8.44951638,7.464527606
Infec 44_1,44,1,8.286572807,7.881544353,9.607668799,8.045109555,12.01300619,10.53784337,11.15848326,7.976879676,7.456921003,11.68425611,11.70425137,12.0451082,10.51952538,10.31907647,10.10984358,10.3745594,14.62569645,12.02372517,8.922788107,6.884676939,7.896250772,8.798278686,10.53109262,9.528091034,9.111675537,10.11392776,6.638291293,7.526023524,8.949869285,9.712617309,9.573953851,9.162341933,8.66430597,8.013311405,7.995910482,8.0228135,8.078956057,8.482628853,10.28546996,8.957993951,9.79276478,7.074770967,7.961538646,8.224967248,8.992952083,11.176952,9.364029553,10.44342332,10.08079617,6.127832035,8.156809138,7.881593895,11.19833765,9.742324031,9.147050249,9.176874143,7.692989928,14.83021907,9.377954181,14.02420519,9.404560998,7.523783822,9.529573698,4.826597201,8.439622286,8.295211627,13.09004568,7.502092518,11.99665649,9.130200146,9.008154308,8.032903594,10.98325561,13.67851164,10.91768425,10.90598614,7.830646815,6.787994065,6.752030887,6.659653335,8.82056411,5.469818474,8.153625823,10.91087007,14.60140741,9.826639331,11.05672235,10.15372843,7.627563575,7.233145334,9.296190306,8.538271358,8.424147499,11.03810874,10.44229038,7.311047609,7.839393573,8.013965878,9.096331941,8.113678819,10.09751865,8.441155985,11.35248536,7.682038334,9.626272898,8.732823272,8.032564419,10.36610105,9.701314227,8.108086719,9.450678012,8.403548103,9.935808715,11.37494875,8.852723723,8.461040789,14.80039113,15.95643154,8.771969644,6.696993741,7.803811756,13.26364359,6.502357659,9.112482646,9.089430645,7.622196196,9.993198058,9.035392467,7.718764668,10.42636937,8.837675929,9.008491628,7.883763075,9.483899179,10.51628981,8.483943564,7.076981104,8.519541645,6.829462352,9.808999103,10.93438006,7.302386593,12.13458364,14.92214304,6.830789381,7.509566657,12.63814474,11.5245938,6.593237024,7.677143175,7.342597447,8.703423114,8.470130455,8.097323732,11.19821037,10.37754653,10.1554495,8.537577668,9.027274993,10.93260639,8.075964511,8.28654599
Infec 46_1,46,1,7.026610515,8.868621697,10.01682622,7.352661505,11.79316019,10.98438242,11.02579787,7.793897523,6.960919259,12.1395978,11.55829661,11.73904083,11.28729214,10.0073167,10.63134601,11.10299199,14.8977552,11.85216711,9.662811967,5.599054008,9.057780178,8.739570909,9.577653103,10.55074608,9.185465128,10.63490852,7.973693479,8.853242025,9.961787264,10.26833964,9.940944661,9.509634475,9.579061296,4.11390338,9.275923057,8.209030633,7.94532021,8.859203847,10.81820261,10.29205669,9.454860925,7.222955383,8.456911382,8.034455635,7.559926931,11.18261574,10.36104375,11.80099687,10.12770355,3.546975608,8.944409128,4.284505761,11.65746486,10.94146976,10.16258863,9.534795476,6.500902208,14.05827505,8.670618615,14.29140209,9.581966866,7.485089258,9.823510777,4.368237914,9.11347713,8.751911659,13.5357115,7.588375462,12.31120045,9.193669508,9.220915429,8.750189099,11.43703881,14.85779222,12.3422359,9.567346099,8.754237461,7.535017361,5.74501018,2.955959135,10.22544492,3.705676953,7.397427759,11.62379723,14.07115767,10.79810097,10.59505317,9.234966015,7.873424236,7.718033476,8.076678696,8.935674064,8.272042327,11.74870717,11.308742,8.884349458,7.557009201,9.288684331,9.776256287,8.431454402,10.67529551,3.494949173,12.23340298,8.167055886,8.769888721,9.368777115,8.278709197,10.72284832,9.674667676,8.864290681,9.106341755,8.769929148,10.05455543,11.42183647,6.903972384,8.415378067,15.18161766,15.78279836,8.997509375,7.842144474,7.851181575,13.12103654,7.329098377,7.001104643,8.830197396,8.135040977,10.01434443,9.618320166,7.261620361,10.96791604,9.185979989,6.930599248,7.564259451,10.24631149,11.60209134,8.201448336,7.952045215,8.633803065,7.249283101,10.94503083,12.82462402,7.581269082,11.21557957,14.47450951,3.263521652,6.401803417,12.4175085,11.51289587,4.802047151,8.813062931,8.776563232,8.805897056,8.582683912,9.153997052,11.08167109,10.17076885,9.268494347,8.457196242,8.477582356,11.50275036,9.038727479,8.447895524
Infec 48_1,48,1,8.53658374,6.420825988,9.684075698,7.942794285,10.99390813,11.38381815,10.90285321,6.377211769,8.207675688,11.49045898,10.96758716,11.4210731,10.28499772,9.864709197,10.72731439,10.41638852,13.53807028,12.26386888,9.357159122,7.13169066,8.6754617,6.430418204,10.247815,9.343226409,8.393310283,10.30858934,7.843339943,7.630421648,9.544025017,10.14412506,9.009245169,9.628438701,8.662471351,8.94590163,8.503637533,7.979760605,8.473100706,8.862230212,10.89055931,9.121290025,10.10802449,7.498977884,8.509486993,7.685181843,8.200639663,9.868179971,9.309750757,12.51643248,9.158803612,8.885544367,7.656081918,2.70854809,11.02172938,10.77054546,7.81750512,9.092757229,7.456315754,14.52326838,9.3354366,14.49775797,8.886224594,8.104645533,9.607208464,7.811799425,8.162855716,8.404290367,12.29128412,8.00552672,12.26176723,9.141738431,9.399095288,8.296597289,11.09408282,13.81553,10.9166726,9.714089078,6.981900514,6.319840953,7.287820158,7.616788913,9.800208843,6.840820604,4.849485668,10.81684218,13.86574046,8.703974,11.34953925,8.63148015,6.189023802,8.541736681,7.426345657,7.972446468,7.215826667,10.65781519,10.85340665,7.562943904,4.97857418,7.638109433,7.312986735,6.554134043,10.4504503,7.626663273,11.91075234,7.714471312,9.877150093,9.592965135,7.730695765,9.983686519,6.187446033,9.259232063,9.864801995,9.210758632,10.30475887,11.54186313,7.280248209,7.94672209,13.89230232,16.11046281,9.607480246,8.136833572,6.650274229,12.52024305,7.301561171,8.833199187,8.487513978,7.359973892,11.56132025,9.612495827,8.45624239,9.985893347,8.498182507,9.000737313,8.221137809,9.192360852,11.33519883,8.638283545,6.26577721,6.653518391,7.610755831,9.673110893,12.7502562,7.285607851,11.69436729,14.14652976,7.966318742,6.378909535,14.24260219,12.70767766,7.96619547,9.045869401,8.990438321,7.738930237,9.083305426,6.822523647,10.63171385,10.80840936,9.633371371,6.88806372,8.547854939,11.62167388,8.851375317,8.091418103
